<<<<<<< Updated upstream
, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90
0, 325, None, None, 56, None, None, None, 71, 78, None, 72, None, None, None, None, 75, 63, None, None, None, None, 59, None, None, None, None, None, None, None, 95, None, None, None, None, 41, None, None, 101, None, 96, None, None, 86, None, None, 79, None, None, 92, None, 59, None, None, None, None, None, None, None, None, None, 67, 90, None, 87, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 65, None, None, None, None, None, None, None, None, None
1, 6, 87, None, 20, None, None, None, 31, None, None, None, None, None, None, None, 30, 31, None, None, None, None, 33, None, None, None, None, None, None, None, 50, None, None, None, None, 23, None, None, 38, None, None, None, None, 40, None, 31, None, None, None, 26, None, None, None, None, None, None, None, None, None, None, None, None, 31, None, 28, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
2, 27, None, 71, 28, None, None, None, 37, None, None, 37, None, None, None, None, 34, 35, None, None, None, None, 39, None, None, None, None, None, None, None, 47, None, None, None, None, 23, None, None, 43, None, 38, None, None, None, None, None, None, None, None, 31, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
3, 55, None, None, 364, None, None, None, 86, 110, None, 103, None, None, None, None, 79, 87, None, None, None, None, 77, None, None, None, None, None, None, None, 122, None, None, None, None, 57, None, None, 102, None, 100, None, None, 114, None, None, None, None, None, 118, None, 99, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 85, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
4, 26, None, None, 32, 54, None, None, 54, None, 30, None, None, None, None, None, 40, 53, None, None, None, None, 40, None, None, None, None, None, None, None, 61, None, None, None, None, 26, None, None, 62, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
5, 18, None, None, 11, None, 74, None, 14, 13, 13, 15, None, None, None, None, 13, 17, None, None, None, None, 20, None, None, None, None, None, None, None, 22, None, None, None, None, 11, None, None, 23, None, 23, None, None, 19, None, 13, 10, None, 10, 20, None, 21, None, None, 13, None, None, None, None, None, 20, 9, 15, 16, 16, None, 20, None, None, None, None, None, None, None, 14, None, None, None, None, None, None, None, 15, None, None, None, None, None, None, None, None, None
6, 24, None, None, 20, None, None, 77, 38, None, None, 31, None, None, None, None, 29, 39, None, None, None, None, 26, None, None, None, None, None, None, None, 52, None, None, None, None, 17, None, None, 43, None, 37, None, None, 34, None, None, None, None, None, 31, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 27, None, None, None, None, None, None, None, None, None
7, 59, None, None, 61, None, None, None, 468, 102, None, 96, None, None, None, None, 121, 90, None, None, None, None, 95, None, None, None, None, None, None, None, 124, None, None, None, None, 68, None, None, 123, None, 120, None, None, 117, None, None, None, None, None, 121, None, 76, None, None, None, None, None, None, None, None, None, None, None, None, 89, None, 104, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 89, None, None, None, None, None, None, None, None, None
8, 47, None, None, 53, None, None, None, 74, 551, 50, 63, None, None, None, None, 73, 69, None, None, None, None, 60, None, None, None, None, None, None, None, 102, None, None, None, None, 50, None, None, 81, None, 80, None, None, 80, None, 77, 67, None, None, 83, None, 56, None, None, None, None, None, None, None, None, 62, 75, 57, None, 66, None, 73, None, None, None, None, None, None, None, 68, None, None, None, None, None, None, None, 58, None, None, None, None, None, None, None, None, None
9, 35, None, None, 43, None, None, None, 59, 60, 403, 60, None, None, None, None, 55, 61, None, None, None, None, 68, None, None, None, None, None, None, None, 84, None, None, None, None, 38, None, None, 64, None, 78, None, None, 53, None, 85, 43, None, 38, 71, None, 52, None, None, None, None, None, None, None, None, 56, 75, 52, None, 73, None, 57, None, None, None, None, None, None, None, 57, None, None, None, None, None, None, None, 43, None, None, None, None, None, None, None, None, None
