Time, Maximum Age
0, 2
1, 2
2, 3
3, 4
4, 5
5, 6
6, 7
7, 8
8, 8
9, 9
10, 10
11, 11
12, 12
13, 13
14, 13
15, 14
16, 15
17, 16
18, 17
19, 11
20, 12
21, 13
22, 14
23, 15
24, 14
25, 15
26, 16
27, 14
28, 9
29, 10
30, 11
31, 12
32, 13
33, 10
34, 11
35, 12
36, 12
37, 12
38, 13
39, 14
40, 15
41, 16
42, 17
43, 18
44, 19
45, 20
46, 21
47, 22
48, 23
49, 24
50, 11
51, 12
52, 13
53, 14
54, 14
55, 15
56, 16
57, 17
58, 18
59, 19
60, 14
61, 13
62, 11
63, 12
64, 13
65, 14
66, 15
67, 16
68, 17
69, 18
70, 19
71, 20
72, 14
73, 14
74, 15
75, 16
76, 17
77, 12
78, 13
79, 14
80, 15
81, 16
82, 11
83, 12
84, 13
85, 14
86, 15
87, 9
88, 10
89, 11
90, 12
91, 10
92, 9
93, 10
94, 11
95, 12
96, 13
97, 14
98, 15
99, 16
100, 17
101, 18
102, 9
103, 10
104, 11
105, 12
106, 13
107, 14
108, 15
109, 16
110, 17
111, 18
112, 19
113, 14
114, 12
115, 13
116, 14
117, 12
118, 13
119, 14
120, 15
121, 16
122, 17
123, 10
124, 11
125, 12
126, 13
127, 14
128, 15
129, 13
130, 14
131, 15
132, 16
133, 10
134, 11
135, 12
136, 12
137, 8
138, 9
139, 10
140, 11
141, 9
142, 10
143, 11
144, 12
145, 13
146, 14
147, 15
148, 16
149, 14
150, 15
151, 10
152, 11
153, 9
154, 10
155, 10
156, 11
157, 12
158, 8
159, 9
160, 10
161, 11
162, 12
163, 12
164, 13
165, 14
166, 15
167, 14
168, 15
169, 16
170, 13
171, 14
172, 15
173, 10
174, 11
175, 12
176, 13
177, 14
178, 15
179, 13
180, 14
181, 13
182, 14
183, 15
184, 16
185, 17
186, 18
187, 19
188, 16
189, 17
190, 18
191, 19
192, 20
193, 21
194, 16
195, 15
196, 16
197, 17
198, 13
199, 13
200, 12
201, 13
202, 14
203, 15
204, 16
205, 17
206, 18
207, 19
208, 20
209, 21
210, 15
211, 16
212, 17
213, 18
214, 10
215, 11
216, 7
217, 8
218, 9
219, 10
220, 11
221, 12
222, 13
223, 14
224, 15
225, 16
226, 17
227, 18
228, 10
229, 11
230, 8
231, 9
232, 10
233, 11
234, 10
235, 10
236, 10
237, 11
238, 12
239, 13
240, 14
241, 10
242, 11
243, 11
244, 12
245, 13
246, 14
247, 15
248, 16
249, 17
250, 18
251, 16
252, 12
253, 13
254, 14
255, 8
256, 9
257, 10
258, 11
259, 12
260, 13
261, 14
262, 15
263, 16
264, 17
265, 18
266, 12
267, 13
268, 12
269, 11
270, 12
271, 13
272, 14
273, 15
274, 13
275, 14
276, 15
277, 16
278, 9
279, 10
280, 11
281, 10
282, 9
283, 10
284, 10
285, 11
286, 12
287, 13
288, 14
289, 15
290, 16
291, 17
292, 9
293, 10
294, 9
295, 8
296, 9
297, 10
298, 11
299, 12
300, 11
301, 12
302, 13
303, 9
304, 10
305, 9
306, 10
307, 11
308, 12
309, 11
310, 12
311, 8
312, 9
313, 10
314, 10
315, 11
316, 12
317, 13
318, 14
319, 15
320, 16
321, 17
322, 18
323, 19
324, 6
325, 6
326, 7
327, 8
328, 9
329, 10
330, 8
331, 9
332, 10
333, 11
334, 12
335, 10
336, 11
337, 12
338, 13
339, 14
340, 13
341, 14
342, 11
343, 12
344, 13
345, 14
346, 15
347, 13
348, 14
349, 15
350, 10
351, 11
352, 12
353, 8
354, 9
355, 10
356, 11
357, 12
358, 13
359, 10
360, 11
361, 7
362, 8
363, 9
364, 10
365, 11
366, 9
367, 10
368, 11
369, 8
370, 8
371, 9
372, 10
373, 10
374, 11
375, 12
376, 13
377, 14
378, 15
379, 16
380, 17
381, 18
382, 19
383, 20
384, 21
385, 22
386, 23
387, 13
388, 14
389, 15
390, 16
391, 17
392, 18
393, 13
394, 11
395, 11
396, 12
397, 10
398, 11
399, 12
400, 13
401, 14
402, 15
403, 16
404, 17
405, 18
406, 19
407, 17
408, 14
409, 15
410, 16
411, 17
412, 18
413, 19
414, 20
415, 21
416, 14
417, 14
418, 15
419, 13
420, 9
421, 10
422, 11
423, 12
424, 13
425, 11
426, 12
427, 13
428, 14
429, 11
430, 10
431, 11
432, 12
433, 13
434, 14
435, 15
